datetime	region	browser	device	url_params
2019-12-02 21:36:44	Mars	Chrome	Android	/ad_click?n=1&f=1&d=immo.trovit.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5510&q=cardona%20ammine%20tv%20breezes%20tv%20spongin%20kv%20stressing&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:36:52	Venus	Edge	Android	/ad_click?n=1&f=1&d=entertainment.insidernews.today&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4332&q=pc%20belongs%20eosin%20wekau%20fole&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:36:55	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=18892&q=advent%20treed&ct=SC&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:36:58	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=116476&q=subintent&ct=CA&kl=wt-wt&kp=-2
2019-12-02 21:37:08	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.learn-to-trade.co.uk&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=15387&q=bodge%20ug%20lanas&ct=GB&kl=uk-en&kp=-1&bkl=ra-0
2019-12-02 21:37:17	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.privatesportshop.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2790&q=archsee%20spray%20orlo&ct=FR&kl=wt-wt&kp=-1&atb=REDACTED
2019-12-02 21:37:22	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.shopalike.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=53155&q=reexports%20categorial&ct=NL&kl=nl-nl&kp=-1
2019-12-02 21:37:26	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=wp.alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4321&q=corydora%20plasher%20dag%20wd&ct=NP&kl=wt-wt&kp=-1
2019-12-02 21:37:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.monitordeskmount.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15270&q=stibic%20soggily&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:37:33	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15436&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:37:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12212&q=hwt%20keratosic%20cooly&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:37:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=m.gourmetcoffee.net&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16221&q=vibe%20putoff%20lancer&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:38:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9802&q=shelf%20blirt&ct=BO&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:38:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=oneamour.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10975&q=prelatish%20slanted&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:38:12	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13533&q=roband&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:38:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appspheres.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15331&q=unb%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:38:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=store.zi-monitor.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15254&q=maray%20soggily&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:38:17	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.zillow.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1785&q=stude%20dag%20face%20f4%20angakoks&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:38:27	Earth	Edge	Android	/ad_click?n=1&f=1&d=carros.mitula.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2315&q=inbbred%20ricin&ct=BR&kl=wt-wt&kp=-1
2019-12-02 21:38:29	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.datacamp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1764&q=*%20ichthyosism&ct=IN&kl=in-en&kp=1&bkl=r1-0
2019-12-02 21:38:31	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8176&q=dorr%20fanny%20methol&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:38:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.goldstarcoffee.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15298&q=invade%20lancer&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:38:51	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1540&q=lanneret%20judith&ct=MX&kl=wt-wt&kp=-1
2019-12-02 21:38:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=property.mitula.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=26636&q=mes%20oime&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:39:05	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9855&q=undeft%20fpsps%20afoul%20dag%20corporeal&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:39:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=wolkdirekt.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=2029&q=purportively&ct=DE&kl=de-de&kp=-1&bkl=wikipedia_german_deep
2019-12-02 21:39:33	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.bicyclesonline.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5929&q=mule%20kays%20putoff%20earless%20bedsheets&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:39:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.blackriflecoffee.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16320&q=sid%20lancer&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:40:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.valsparpaint.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3238&q=qto%200%20sider%20j8%20psychol%20monaxonic&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:40:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.sockologie.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15247&q=sunk%20io%20pliny&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:40:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thetrainline.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3106&q=brinjal%20uncubic&ct=BR&kl=wt-wt&kp=-2
2019-12-02 21:40:48	Earth	Safari	Android	/ad_click?n=1&f=1&d=tobeproductive.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=27939&q=clucking%20ll%20hawses%20bronzine&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:41:05	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.bol.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1781&q=ventriloquous%20categorial&ct=NL&kl=nl-nl&kp=-1
2019-12-02 21:41:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15462&q=nomnem%20shelf%20blirt&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:41:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.smartwashtvoffer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15233&q=pechs%20cogons%20peeweep&ct=IT&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:42:01	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.busbuster.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10736&q=otopyosis%20rug%20ablins%20cq%20gangliac&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:42:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.teacherspayteachers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13878&q=disload%20baiera&ct=GR&kl=wt-wt&kp=-1
2019-12-02 21:42:23	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.hireup.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2118&q=habiri&ct=AU&kl=wt-wt&kp=-1
2019-12-02 21:42:39	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.expedia.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=15253&q=gunster&ct=NO&kl=wt-wt&kp=-1
2019-12-02 21:42:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bissell.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15303&q=censer%20cogons%20peeweep&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:42:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15337&q=sunk%20io%20houri%20tanan&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:43:10	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.audible.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4488&q=fe%20fey%20rinceaux&ct=DE&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 21:43:16	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.neo-angin.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2450&q=intubationist%20uncustomed&ct=DE&kl=wt-wt&kp=-1
2019-12-02 21:43:20	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=shop.rewe.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=115&q=pitiableness&ct=DE&kl=de-de&kp=-1
2019-12-02 21:43:30	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bissell.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15322&q=advent%20cogons%20peeweep&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:43:45	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hboespana.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2799&q=wot%20casteth&ct=ES&kl=wt-wt&kp=-1
2019-12-02 21:44:01	Mercury	Safari	iOS	/ad_click?n=1&f=1&d=www.qualifiedhardware.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9192&q=cholaemia%20egos%20bowker%20blink&ct=JP&kl=wt-wt&kp=-1
2019-12-02 21:44:03	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.barnesandnoble.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=528&q=hatted%20wouldn&ct=ES&kl=us-en&kp=-1&bkl=r1-0
2019-12-02 21:44:10	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2988&q=toke%20kv%20jinni%20zimb&ct=FR&kl=fr-fr&kp=-2
2019-12-02 21:44:14	Saturn	Edge	Android	/ad_click?n=1&f=1&d=auto.mitula.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=8933&q=z4%20warship%20alegars&ct=DE&kl=de-de&kp=-1&bkl=r1-6
2019-12-02 21:44:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15228&q=nomnem%20t5&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:44:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hboespana.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1702&q=tra%20casteth&ct=ES&kl=wt-wt&kp=-1
2019-12-02 21:44:55	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.enercare.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6987&q=peonage%20putoff%20sunset&ct=CA&kl=ca-en&kp=-2&bkl=r1-8
2019-12-02 21:44:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appspheres.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15463&q=unb%20wot&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:45:09	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.travelcar.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5804&q=hydroxyapatite%20depredate%20uncrowded&ct=BR&kl=wt-wt&kp=-1
2019-12-02 21:45:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.m4l.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=581&q=baud%20cuya%20%60&ct=NL&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 21:45:40	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.partzilla.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3978&q=mangyan&ct=SA&kl=wt-wt&kp=-1
2019-12-02 21:45:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.turtlebeach.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15242&q=calp%20io%20hangby%20magical&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:45:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=visavie.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=440&q=fem%20ochava%20revealable&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0&lsexp1=a
2019-12-02 21:46:20	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.ezibuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6507&q=galyac%20kae%20su&ct=AU&kl=wt-wt&kp=-2
2019-12-02 21:46:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=ultimatepetnutrition.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15290&q=balm%20cerin%20scalare%20gavels&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:47:04	Mars	Edge	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8399&q=yond&ct=ES&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:47:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=27175&q=dif%20canch&ct=CA&kl=ca-fr&kp=1
2019-12-02 21:47:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.builtwithchocolatemilk.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15926&q=bchs%20scalare%20gavels&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:47:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.blinkhealth.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=11737&q=putoff%20hedgehop%20lemmas&ct=JP&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 21:47:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.mpb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15255&q=bchs%20swedru&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:47:45	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.fromyouflowers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4032&q=ceja%20veiling%20beetfly&ct=IN&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:48:06	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=store.nba.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1837&q=jer&ct=SG&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 21:48:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appspheres.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15429&q=unb%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:48:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16234&q=krems%20dag%20solv%20sket&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:48:33	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kijiji.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5072&q=aliyos%20hormic%20immov%20dwayne&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:48:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.trivago.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4369&q=piline%20pengos%20uncrowded&ct=BR&kl=wt-wt&kp=-1
2019-12-02 21:49:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16182&q=torr%20solv%20sket&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:49:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.vudu.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15197&q=putoff%20wapped&ct=FR&kl=wt-wt&kp=-1
2019-12-02 21:49:38	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=415&q=transmissionist%20fellowlike&ct=CA&kl=wt-wt&kp=-2
2019-12-02 21:50:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lowes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15995&q=pechs%20wpm%20actine&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:50:17	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.expressvpn.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=59364&q=shy%20tongueshot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:50:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.firefold.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15476&q=vibe%20putoff%20tutu%20toral&ct=RU&kl=wt-wt&kp=-1
2019-12-02 21:50:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hboespana.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1061&q=tra%20casteth&ct=ES&kl=wt-wt&kp=-1
2019-12-02 21:50:54	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.getyourguide.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=29220&q=pact%20odyl&ct=SE&kl=se-sv&kp=-1
2019-12-02 21:50:56	Mars	Edge	Android	/ad_click?n=1&f=1&d=booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22946&q=semirhythm%20shed%20tatbeb%20tours%20hobs%20gph&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:50:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=RepairableCars-ForSale.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4947&q=zibet%20sirship%20clericum%20dag%20face&ct=LC&kl=wt-wt&kp=-1
2019-12-02 21:51:21	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.reebok.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2704&q=recall&ct=DE&kl=wt-wt&kp=-1
2019-12-02 21:51:39	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16893&q=staun%20wc%20kitcat&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:51:43	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=gamingreviews.live&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=12733&q=usun%20sprong&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 21:51:43	Earth	Edge	Android	/ad_click?n=1&f=1&d=accessories.ford.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=9717&q=ryme%20ammonolysis&ct=CA&kl=ca-en&kp=-1&bkl=r1-6
2019-12-02 21:51:58	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=gamesmojo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14514&q=swaps%20hir%20putoff%20iiwi&ct=NZ&kl=wt-wt&kp=-2
2019-12-02 21:52:05	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=11430&q=tours%20locum%20wa%20relit%20flaxy&ct=AU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:52:07	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.vividseats.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=338969&q=jer%20etches%20un%20sulphids&ct=TT&kl=wt-wt&kp=-1
2019-12-02 21:52:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.broadway.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15197&q=fuzz%20hiker%20reaved&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:52:39	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.boseao.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21015&q=eave%20dimmable&ct=IN&kl=wt-wt&kp=-1
2019-12-02 21:53:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.hboespana.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1829&q=wot%20casteth&ct=ES&kl=wt-wt&kp=-1
2019-12-02 21:53:32	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.verivox.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=28322&q=dichlorodiphenyltrichloroethane&ct=DE&kl=wt-wt&kp=-2&bkl=r1-2&lsexp1=b
2019-12-02 21:53:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8336&q=re%20wonky%20tsubo%20cte&ct=GB&kl=wt-wt&kp=-1
2019-12-02 21:53:43	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.bravofly.no&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=16663&q=navite&ct=NO&kl=wt-wt&kp=-1
2019-12-02 21:53:45	Venus	Chrome	Android	/ad_click?n=1&f=1&d=triangle.canadiantire.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2047&q=unpopulously%20aw&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:53:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15248&q=calp%20io%20lums%20culex&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 21:54:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=campanhas.sky.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14319&q=fps&ct=BR&kl=wt-wt&kp=-1&bkl=news
2019-12-02 21:54:14	Venus	Chrome	Android	/ad_click?n=1&f=1&d=triangle.canadiantire.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22887&q=unpopulously%20aw&ct=CA&kl=wt-wt&kp=-1&bkl=ra-0&lsexp1=a
2019-12-02 21:54:21	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.10bestantivirus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1348&q=mia%20armilla%20sofa&ct=AR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:54:24	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.m.stylight.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=96737&q=azoic%20roub%20dawdle%20knock%20krems&ct=SG&kl=wt-wt&kp=-1
2019-12-02 21:54:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.braftovimektovi.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18784&q=handgrasp&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 21:54:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.justcandy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6423&q=e%20e&ct=CA&kl=wt-wt&kp=-1
2019-12-02 21:54:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.adorama.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15276&q=vibe%20putoff%20swedru&ct=IT&kl=wt-wt&kp=-1
2019-12-02 21:55:14	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.boseao.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=526&q=eave%20dimmable&ct=IN&kl=wt-wt&kp=-1&bkl=r1-1
