datetime	region	browser	device	url_params
2019-12-02 17:45:19	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.buntpapierwelt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14197&q=stenching%20tck&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:45:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vagueetvent.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2515&q=unboiled%20spade&ct=FR&kl=fr-fr&kp=-1&atb=REDACTED
2019-12-02 17:45:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6676&q=faqir%20s&ct=MX&kl=wt-wt&kp=-1
2019-12-02 17:45:37	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.fc-moto.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6437&q=grip%20belili&ct=DE&kl=de-de&kp=-2&bkl=r1-4
2019-12-02 17:45:37	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.comparethemarket.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=oag&adx_name=none&ttc=47949&q=allylic%20hwt%20sundog&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:45:53	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2765&q=sluggishly%20putoff&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:45:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.boldsocks.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15283&q=vibe%20putoff%20pliny&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:45:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=cotecompare.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7387&q=swathy%20ernst%20fn%20cedule%20stamineous%20kae%20s%20wailed&ct=BR&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 17:46:05	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.norwegian.no&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7931&q=guardants%20ajee%20adamhood&ct=NO&kl=no-no&kp=-1
2019-12-02 17:46:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.m.stylight.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=762321&q=aphakial%20rampion&ct=LB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 17:46:22	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=uk.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8894&q=bakelite%20imbe%20fizzed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:46:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2109&q=gangdom&ct=ES&kl=wt-wt&kp=-1&om=news:i:1&lsexp1=a
2019-12-02 17:46:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1700&q=gangdom&ct=ES&kl=wt-wt&kp=-1&om=news:i:1&lsexp1=a
2019-12-02 17:46:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=it.hudsonreed.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11261&q=mandation%20memorizes%20wheel&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:46:37	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.vegascreativesoftware.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18831&q=saxes%20fae%20is%20fumbles&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:46:44	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.buzful.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1307&q=t6%20yields%20vindaloo&ct=MM&kl=wt-wt&kp=-1
2019-12-02 17:46:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lovescout24.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3547&q=fornical%20ascent%20meiji%20sinful%20detentes%20fogbound%20ish%20lire&ct=DE&kl=de-de&kp=-2&bkl=r1-4
2019-12-02 17:46:46	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.oponeo.ie&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1247&q=imamah&ct=IE&kl=wt-wt&kp=-1
2019-12-02 17:46:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=apps.apple.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=658&q=calp%20ala%20sarod&ct=ZA&kl=wt-wt&kp=-1&bkl=r1-0&lsexp1=a
2019-12-02 17:47:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.premierinn.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7138&q=leadoff%20cdg&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:47:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2114&q=gangdom&ct=ES&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:47:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.zapmeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4140&q=trapball%20pk%20outprays%20maco%20senescent%20aurung%20fn%20ovibos&ct=MX&kl=wt-wt&kp=-1
2019-12-02 17:47:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9450&q=solely&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:47:18	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.brandfield.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=14387&q=frenzy%20overgod&ct=NL&kl=wt-wt&kp=-1
2019-12-02 17:47:20	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.rugvista.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=34669&q=punk%20diantre%20furanose&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:47:33	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1906&q=quip%20nitres%20spas&ct=CA&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 17:47:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.savepeers.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=27449&q=olluck%20burlaps%20incalver%20incra&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:47:50	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=175&q=cromster&ct=IE&kl=wt-wt&kp=-2&bkl=r1-1
2019-12-02 17:47:51	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=bbguns4less.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17249&q=ui%20charabanc&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:47:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.reifendirekt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1647&q=doweries&ct=DE&kl=de-de&kp=-1
2019-12-02 17:47:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.clockodo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=55130&q=interparenthetically%20ala&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:48:00	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.universalstudioshollywood.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1859&q=boobyalla%20hemiola%20sallyport&ct=CA&kl=ca-en&kp=-2
2019-12-02 17:48:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.beterbed.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=68539&q=midbrain&ct=NL&kl=nl-nl&kp=-1
2019-12-02 17:48:18	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=724037&q=chapters%20alea%20redpolls%20shee%20ahs&ct=NO&kl=wt-wt&kp=-1
2019-12-02 17:48:22	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=join.blacked.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=26046&q=turtosa%20kae&ct=IN&kl=wt-wt&kp=-1
2019-12-02 17:48:23	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.notebooksbilliger.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=22782&q=pius%20ret%20d3%20pern%20kylies&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:48:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=therooftop.news&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=26991&q=syst%20resup&ct=GB&kl=wt-wt&kp=-2
2019-12-02 17:48:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=39332&q=sunset%20ergogram%20crossed%20an%20smogless&ct=CA&kl=ca-en&kp=-1
2019-12-02 17:48:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15432&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:48:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19435&q=kunbi%20incra%20shouldn%20plasm%20pir&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:48:44	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.groupon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2144&q=chalone&ct=ES&kl=wt-wt&kp=-2
2019-12-02 17:48:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.infinitytv.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2904&q=doweries&ct=DE&kl=de-de&kp=-1
2019-12-02 17:48:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15272&q=sid%20jhow&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:48:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15540&q=unb%20withwind%20leered&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:48:57	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1385&q=bal%20detar&ct=CA&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 17:49:05	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14393&q=beisa%20nom%20vigor&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:49:06	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4745&q=ju%20falcula%20dd%20quay%20gumbos&ct=ES&kl=es-es&kp=-1&bkl=r1-1
2019-12-02 17:49:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.appliancesdirect.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=840&q=runch%20gyro%20dominae&ct=GB&kl=uk-en&kp=-2
2019-12-02 17:49:07	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.onestopgrowshop.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3473&q=tricoccous%20ensouls%20gerland&ct=GB&kl=uk-en&kp=-2
2019-12-02 17:49:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4158&q=shelf%20blirt&ct=CO&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 17:49:09	Mars	Safari	Android	/ad_click?n=1&f=1&d=softwarekeep.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2002&q=degummed&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:49:19	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.reifendirekt.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11732&q=harbourside%20shadily%20deadish%20u%20aho%20yi%20sis%20leo&ct=DE&kl=de-de&kp=-1
2019-12-02 17:49:27	Mars	Chrome	Android	/ad_click?n=1&f=1&d=se.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3692&q=sife%20churl&ct=SE&kl=se-sv&kp=-1
2019-12-02 17:49:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.dominos.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=27596&q=calp%20toman%20tact%20lurking%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:49:36	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.dominos.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12321&q=morillon%20sunset&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:49:40	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4211&q=flogs%20noncasual%20tsubo%20putoff%20me%20wapped&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:49:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15379&q=nomnem%20pegma%20flogs&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:49:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.ministryideaz.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10984&q=bp%20fir&ct=PA&kl=wt-wt&kp=-1
2019-12-02 17:49:48	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=185376&q=wh%20obside%20locknut%20nomnem&ct=DE&kl=de-de&kp=-1
2019-12-02 17:49:49	Mars	Chrome	Android	/ad_click?n=1&f=1&d=myshop.carrefour.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8321&q=schwanpan%20clive%20s%20nold&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:50:01	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.carwow.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2138&q=madril&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:50:03	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=2741&q=du%20wapped&ct=GB&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 17:50:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2598&q=goety%20sad%20ringlety%20reduit%20peles&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 17:50:19	Mars	Chrome	Android	/ad_click?n=1&f=1&d=4plnk1.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3218&q=tty%20cq%20jibe%20stout%20putoff&ct=ES&kl=wt-wt&kp=-1
2019-12-02 17:50:35	Earth	Edge	Android	/ad_click?n=1&f=1&d=econofitness.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4890&q=conciliating%20aw&ct=CA&kl=ca-en&kp=-1&lsexp1=b
2019-12-02 17:50:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=instockchairs.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15277&q=maray%20hangby%20madly&ct=RU&kl=wt-wt&kp=-1
2019-12-02 17:50:44	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.medimops.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4054&q=sanicula&ct=DE&kl=de-de&kp=-1
2019-12-02 17:50:53	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.hygi.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=392&q=indigites%20brynza%20pudda&ct=DE&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 17:50:57	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.ticketnetwork.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5943&q=permissioned%20plenists%20likened%20fole&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:51:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5846&q=orfe%20ovambo&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:51:17	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3970&q=unit%20coenzymes%20kae&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:51:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1622&q=pluralizes%20kae&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:51:25	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellphonecases.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15281&q=balm%20cerin%20seiner%20u%20alca&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:51:31	Mars	Chrome	Android	/ad_click?n=1&f=1&d=napster.appshost.co&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5331&q=supping&ct=NL&kl=nl-nl&kp=-1
2019-12-02 17:51:31	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5511&q=pluralizes%20jagir%20impaint&ct=ZA&kl=wt-wt&kp=-1
2019-12-02 17:51:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=IKEA.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22252&q=fama%20ordinations&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:51:38	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.partydelights.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8120&q=uke%20io%20hwt%20hurf%20shouldn&ct=GB&kl=uk-en&kp=-1
2019-12-02 17:51:43	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.airbnb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1754&q=spurge&ct=FR&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:51:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.owntitle.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9377&q=rota%20tsubo&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:51:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15388&q=maray%20bareges%20new&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:52:00	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6983&q=mev&ct=CA&kl=wt-wt&kp=-1
2019-12-02 17:52:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.natura.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6835&q=8%20jerk%20thed%20pc%20unfluxile&ct=BR&kl=wt-wt&kp=-1
2019-12-02 17:52:03	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.universalstudioshollywood.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4490&q=boobyalla%20hemiola%20sallyport&ct=CA&kl=ca-en&kp=-2
2019-12-02 17:52:05	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.allheart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11755&q=banket%20malduck%20natron&ct=CA&kl=wt-wt&kp=-2
2019-12-02 17:52:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4854&q=splenocyte&ct=BE&kl=wt-wt&kp=-1
2019-12-02 17:52:15	Earth	Safari	Android	/ad_click?n=1&f=1&d=pocket-pussy.dk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=94707&q=gibed%20d%20f%20ud&ct=DK&kl=dk-da&kp=-2
2019-12-02 17:52:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15497&q=psf%20bareges%20new&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 17:52:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5650&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:52:41	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.lowes.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=401&q=funs%20osc%20dag%20hugh%20ps%20unalleviably&ct=HK&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 17:52:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.HydroFlasku.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15263&q=bchs%20curds%20balita&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:52:45	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5905&q=pluralizes%20kae&ct=KR&kl=wt-wt&kp=-1&atb=REDACTED&atbva=k
2019-12-02 17:52:50	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.smirnoff.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3483&q=unpolish%20shr&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:52:52	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.lenovo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1619&q=poetic&ct=GB&kl=uk-en&kp=-2
2019-12-02 17:52:53	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.bricoprive.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9510&q=orexin%20bouquets&ct=FR&kl=wt-wt&kp=-1
2019-12-02 17:52:55	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11874&q=unpreventably%20counterparry&ct=DE&kl=wt-wt&kp=-1
2019-12-02 17:52:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=accounts.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1890&q=gangdom&ct=MX&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 17:53:00	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2423&q=brey&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 17:53:00	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.eDreams.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17307&q=asculae%20kae&ct=IL&kl=wt-wt&kp=-2
2019-12-02 17:53:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16548&q=gul%20putoff%20bareges%20new&ct=IT&kl=wt-wt&kp=-1
2019-12-02 17:53:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3504&q=pee%20otxi%20linkiest&ct=BR&kl=wt-wt&kp=-1
2019-12-02 17:53:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1109&q=pee%20otxi%20linkiest&ct=BR&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 17:53:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kabum.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=908&q=pee%20otxi%20linkiest&ct=BR&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 17:53:56	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11119&q=nomnem&ct=CA&kl=ca-fr&kp=-1&om=news:i:1
2019-12-02 17:54:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.premierinn.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4696&q=leadoff%20cdg&ct=GB&kl=wt-wt&kp=-1
2019-12-02 17:54:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.tripadvisor.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3616&q=episcopable%20kae&ct=ES&kl=wt-wt&kp=-1
